SK_ID_CURR,TARGET
322664,0.43021699765867105
322681,0.8426841922290635
322684,0.4630461351886969
322685,0.6238778897076045
322711,0.569849039787578
322717,0.43318265409593437
322719,0.4872126075020316
322730,0.7179671488788668
322740,0.20151636761012823
322743,0.6241351728532543
322749,0.1587846917042161
322757,0.40688932720371357
322759,0.5826520388310951
322760,0.3966846503868229
322770,0.2405119958224888
322786,0.5543123998245051
322797,0.5416325015366615
322800,0.6835713125550636
322815,0.2879321856432092
322831,0.29516022591254637
322835,0.5488968176504945
322841,0.39633700438433367
322845,0.29417023845253176
322846,0.20094080748099782
322851,0.36491189568516497
322852,0.2204958835538937
322877,0.35683601249948393
322880,0.37355309254161845
322893,0.506933812837143
322911,0.40824946319782013
322928,0.7566422336595044
322934,0.5674529745107766
322938,0.8647701484372772
322950,0.49823445194760096
322959,0.4283306632706991
322961,0.5616251441792441
322965,0.720452104199192
322966,0.41206548565740514
322968,0.17028429192629568
322977,0.31157338193692713
322979,0.45548926087370556
322986,0.7369327845526551
322990,0.6241664862636819
322998,0.4445980418325832
323005,0.35276536097539885
323008,0.26385720515905764
323014,0.4771257563834515
323015,0.167699394288745
323025,0.45562036819702384
323030,0.4294992759385467
323033,0.24444817054156137
323036,0.47213525140898555
323043,0.5433907488272369
323049,0.38436528405235315
323051,0.8790194448130765
323053,0.28672040144511396
323056,0.7260668669715896
323059,0.593091827250206
323076,0.3111689623134967
323088,0.5742719669276415
323108,0.8779739314330733
323112,0.3156229307928601
323127,0.3218376636008757
323135,0.5041119732926154
323137,0.4055749734581164
323141,0.4204813134109819
323142,0.4261895860193689
323147,0.7449963883161649
323150,0.6265419393987207
323153,0.5667518245331976
323156,0.6954414562713032
323161,0.3314519083200578
323171,0.21608537243085024
323173,0.4060291496590227
323176,0.21522872487491618
323184,0.4870692993201641
323189,0.7473878701196266
323193,0.31466714381435623
323209,0.7581861927665359
323218,0.7760529938346946
323224,0.7775952665022675
323235,0.47899546674046956
323236,0.32552777387823706
323242,0.20335798498731827
323252,0.2416456734682808
323253,0.7954190030474647
323254,0.20493236523600705
323271,0.23908168782219655
323276,0.5573821342690214
323278,0.5897781894193552
323281,0.3011422395974446
323285,0.3786918003674388
323289,0.4974112284834899
323292,0.22618341719123133
323297,0.7544000057057808
323312,0.3383966641710397
323318,0.16308276567534974
323319,0.17404841710023408
323324,0.6457046251479972
323325,0.8082947741235849
323328,0.5462336217745608
323334,0.42051500347383153
323338,0.6943032213830129
323340,0.3036099392143968
323343,0.6656344968175303
323354,0.4225844663136396
323373,0.40050664853176404
323376,0.2989045986081564
323381,0.7229867471269519
323382,0.5023590435815016
323383,0.6555459933771202
323387,0.35459673467036795
323394,0.47488033166336324
323398,0.5441812554801219
323405,0.4524778763178573
323407,0.7265575055227607
323428,0.8535626568992871
323436,0.5906409877191101
323451,0.6194517378044927
323455,0.4018737509560202
323463,0.3117423771772831
323466,0.4700437351153082
323475,0.3840012354847482
323477,0.31473437837502966
323481,0.22152838661831936
323485,0.3516034537850912
323488,0.446078319785574
323493,0.46116123206671134
323494,0.2867036648363119
323505,0.378807147241375
323506,0.47342111855758834
323509,0.11572573197967365
323518,0.28792260739580267
323530,0.5519102016841902
323539,0.1979095545375051
323549,0.149347754527667
323557,0.4204571701486594
323568,0.5180573665840149
323569,0.30343372244573313
323571,0.3077435284371829
323573,0.7146392503408504
323585,0.5370365490071782
323588,0.6194917153568635
323599,0.7974599659462325
323615,0.20302629573647257
323617,0.327820581850477
323620,0.8100179771188745
323636,0.43505638341627967
323665,0.4812904269811356
323670,0.11305585039595496
323675,0.2513046969412792
323688,0.3024722649807504
323693,0.23566465777903148
323694,0.4327901336764012
323696,0.283034811887382
323710,0.4596960426847674
323716,0.531570747624553
323718,0.503050626234782
323719,0.24112226785883406
323720,0.3622686057945516
323722,0.3135559241859443
323729,0.5787985555099104
323738,0.43363644250937106
323740,0.3684292712258711
323787,0.2110524557591966
323795,0.3967613978581386
323801,0.254975875695955
323810,0.4383708767153878
323822,0.41694713834023844
323825,0.528460299007866
323833,0.3445546271288114
323860,0.25105063976062747
323871,0.17832805555322026
323879,0.6075896545999921
323888,0.5552190934332448
323891,0.8710194986245517
323894,0.4958127407401531
323909,0.3330175113368843
323911,0.5372920237294534
323920,0.6165473648492992
323923,0.3025474592302472
323930,0.433533080015284
323935,0.5070366036529679
323937,0.7102824218144056
323938,0.3645029343137882
323948,0.5655447232427443
323956,0.48089766675435747
323962,0.7415055355089737
323964,0.19143881801420337
323966,0.3616249250760458
323970,0.219249360474108
323972,0.25690994638761144
323977,0.5723640061308457
323985,0.7478979619370664
323989,0.31389699722016634
323994,0.38040017642491397
324010,0.4652451650604914
324020,0.566304673490932
324033,0.2612398758370425
324052,0.6618524022918609
324055,0.24465896449693308
324075,0.3067490198745362
324087,0.7850286176316466
324088,0.18706698941149294
324091,0.3422038853107265
324104,0.5410077452020746
324109,0.6035319928250007
324114,0.2107695740764947
324118,0.3264005135508246
324125,0.3701607024174834
324130,0.7997867867743192
324146,0.5468106094743621
324149,0.3187378958258386
324156,0.15719734275858818
324170,0.41335866520732856
324171,0.5432932620503423
324172,0.37336690909082015
324178,0.7682615359423577
324180,0.4383814379085379
324220,0.19987728431262497
324222,0.2891581638082808
324227,0.410093594080546
324229,0.7192756450071951
324230,0.5287273050373075
324235,0.3530789905168691
324243,0.39348755086048876
324247,0.8884904270408379
324264,0.8277515591737485
324269,0.5589079718255754
324270,0.3953388626008901
324271,0.6581772932960497
324291,0.8493469820795034
324293,0.23748586028462526
324296,0.7814968952758196
324298,0.7489269302460787
324302,0.7901165986191188
324305,0.27754978023609084
324310,0.26160528547867234
324325,0.42329033544492595
324339,0.23078165933605552
324345,0.48933684654204124
324347,0.47402134988429645
324356,0.1594269182545307
324383,0.5486759185400445
324387,0.42638758189867704
324393,0.5098388521967713
324400,0.33185966779533393
324401,0.46026569585571186
324412,0.3716720782799246
324414,0.3114683035184104
324415,0.7037026233292396
324416,0.35211130727258894
324420,0.5892110360893448
324437,0.19248327547732857
324445,0.8084795586896012
324464,0.577829625579967
324472,0.35165836550174695
324496,0.47183705766173406
324499,0.34267868925713146
324512,0.42546975894069705
324544,0.6775154173099308
324545,0.2952415161501194
324552,0.49474851154737765
324553,0.3079167247683048
324558,0.7869170406009398
324559,0.3129879301103739
324572,0.32968745125935195
324582,0.6835745141846986
324595,0.7209499792824233
324596,0.7987748884896603
324598,0.5032060739241043
324614,0.5910809893984655
324620,0.7396443058099486
324621,0.2901365948981249
324624,0.6047131996019925
324651,0.6322328754277682
324655,0.8365039504012545
324669,0.23226421433658664
324674,0.8080565337367773
324677,0.25634181625721164
324681,0.5614464716329923
324689,0.18303638168024455
324708,0.1409526088506808
324714,0.8437903880452654
324716,0.8377638973159118
324719,0.28596787662047096
324731,0.5812327613622641
324733,0.6823928883006622
324741,0.7425677790250276
324745,0.3823663646193407
324747,0.42398835236453564
324748,0.058359127109559435
324764,0.6039555979723348
324772,0.5102087067561444
324788,0.6311979703292746
324795,0.2587003676458788
324801,0.3927754839390984
324811,0.42228943760993015
324816,0.7831380458228206
324821,0.6326063859533964
324825,0.3733341150820103
324840,0.7207889540675411
324841,0.5329993205202886
324854,0.3599747608640561
324866,0.31641157056458663
324884,0.5540461435288225
324894,0.42986912747508776
324895,0.34916377069725324
324913,0.6014385876769206
324914,0.22819610962700107
324944,0.5924548252878968
324949,0.7464926104732517
324978,0.29019702509640993
324983,0.16388320446112173
324987,0.6374204830247691
324995,0.26493511767708694
325000,0.2760350300763781
325001,0.7377133961017479
325005,0.2422932459130992
325017,0.43969152057966115
325019,0.6121702784862443
325020,0.2796346332180319
325021,0.8928021245405589
325041,0.3099564896435133
325063,0.8107196014664861
325066,0.3587891292579465
325070,0.5052100978401133
325102,0.7011139736325009
325117,0.20226828376278033
325121,0.4933064849898327
325136,0.3691790303711117
325153,0.20964803235923654
325157,0.4020288737604212
325158,0.5300233543211772
325163,0.6492500755064194
325180,0.6089876858859639
325181,0.34891518818717293
325185,0.7107015573655565
325194,0.45578788065938963
325196,0.558042201625375
325206,0.4508525518447182
325212,0.3353041635549364
325217,0.5720098740879009
325218,0.644697547307458
325223,0.42905338528053044
325238,0.759773015992411
325254,0.5396432122870868
325258,0.30448410702989936
325268,0.34101881094159414
325269,0.6673031965355846
325275,0.4086896499779783
325277,0.4555597884371742
325282,0.37329090012346405
325284,0.266804032795978
325289,0.5452062438145561
325291,0.7085604731566705
325300,0.667916993815558
325303,0.42197780047380545
325306,0.17364020006862763
325313,0.3597580079795885
325316,0.37385067989465637
325318,0.5058708027416841
325332,0.3984990070771458
325344,0.579283271895919
325354,0.6922908971693906
325360,0.16021941005356213
325364,0.41384603546567633
325375,0.6872322148949095
325377,0.23007475900868035
325380,0.29138859110034615
325390,0.5397023482287747
325392,0.2355608438539274
325395,0.42314643500286847
325411,0.26441907395440106
325412,0.440133082925801
325420,0.4619780294439395
325424,0.3080661873704963
325433,0.4860217900099777
325438,0.2729655202326037
325439,0.23730762764408714
325443,0.6376968779492065
325454,0.28542421864201406
325464,0.41361579107585744
325473,0.14347145686998775
325476,0.19008421559479538
325495,0.5088720469781516
325525,0.19340343691198722
325529,0.4241259488290606
325552,0.24809177699159995
325553,0.6818386684043627
325564,0.3452515840859128
325565,0.5869122785652741
325580,0.4003415788779331
325590,0.8120746716746453
325591,0.2967335546742809
325596,0.4017683344774485
325601,0.2218073190298885
325602,0.5582487124435557
325623,0.3514531521050725
325625,0.3028109395171491
325641,0.8387000526276654
325645,0.35497695805115
325657,0.5843997757224643
325680,0.317260335432586
325691,0.29809759572309263
325701,0.3281467474268376
325710,0.5617192157858634
325712,0.42471914179358977
325714,0.41469003988675973
325716,0.5760631086347351
325724,0.656772515959949
325744,0.536989602614293
325751,0.8297689682393576
325757,0.3210482976619238
325765,0.4343917458292453
325767,0.8042175722118241
325770,0.8435775000526954
325778,0.5153895441981082
325784,0.41726705913781414
325791,0.6659651733779713
325809,0.8042010214733547
325814,0.8090074442014209
325817,0.45953314552065033
325820,0.8501430255255708
325822,0.3625491955969937
325830,0.5447204183071824
325832,0.7497147885590039
325840,0.4466677427307953
325849,0.34064943764431876
325852,0.33346174907623616
325859,0.38447192886530984
325864,0.4195221588841945
325865,0.5246620453861963
325879,0.3194968830964679
325890,0.22397115238931395
325899,0.22211252890854097
325908,0.3189438358291213
325916,0.32420864086580664
325918,0.226257769167828
325919,0.11170090932558743
325922,0.40405411695588034
325925,0.44962789057229346
325934,0.2447058217081905
325939,0.15729443759014544
325942,0.2655513718714812
325948,0.8308426642496207
325954,0.4444236194958202
325962,0.3624156410345741
325966,0.6238956858884589
325969,0.3530619836868336
325971,0.24869042688276968
325972,0.18334728047246301
325976,0.44896292463167536
325981,0.25885237779696346
325992,0.6416799400757716
326013,0.413652272349699
326017,0.40528639624410084
326019,0.2657152949183799
326027,0.5670643975160456
326028,0.3055292675890204
326033,0.3808471642973471
326041,0.3238096755462725
326043,0.27758793515942504
326049,0.4417490928501372
326054,0.4180409640147983
326057,0.6576312682252946
326074,0.3112395651482569
326078,0.3250234863351047
326083,0.5161212999120045
326084,0.20326328106229732
326085,0.6034404865010755
326087,0.10443256280377061
326088,0.7985716695614855
326102,0.907460333688824
326117,0.34759374687841255
326145,0.7307587673548898
326150,0.4635662363090605
326160,0.7475778859583707
326166,0.4983877393508763
326170,0.35249742762714714
326180,0.40065856652214527
326182,0.7617967259279099
326186,0.1268407060032339
326188,0.7604650473435524
326190,0.8008259265167438
326196,0.6886157010260097
326199,0.6392700794217717
326201,0.6809671358378092
326204,0.30698232625507216
326209,0.2791373581933463
326211,0.38272261524135714
326218,0.5994864841055972
326239,0.45190897092285665
326259,0.5734975910024869
326260,0.4523918414335448
326284,0.5964218595460943
326289,0.5039548425443331
326290,0.505295563361292
326295,0.48007485028319397
326299,0.7038029144352507
326305,0.42011295796288906
326309,0.4274580654138801
326323,0.40836301420207405
326364,0.35790565832456006
326369,0.13095458772491222
326385,0.3518464204053107
326410,0.3240323009890956
326411,0.28176094883558384
326418,0.3236897693827875
326428,0.483431050073482
326435,0.5330255057221828
326437,0.36944236515402545
326438,0.44909911328161856
326451,0.18883808141399888
326464,0.7564472369486512
326471,0.2122106710714631
326472,0.7758899407649332
326475,0.6569825071459039
326477,0.29960305656157804
326480,0.18548677056071353
326486,0.3251311937667657
326502,0.4473494505916637
326506,0.7282482729441049
326513,0.3052804826860278
326516,0.24887719169995892
326528,0.3419906703697417
326530,0.306187504752409
326531,0.4763686639863221
326532,0.2813234094339463
326538,0.26583310541816707
326551,0.4303664468199328
326559,0.1601344190390877
326576,0.465488560768573
326577,0.7311790743552523
326602,0.5855336286281058
326606,0.1914538944855713
326618,0.5759207495582566
326620,0.2642995480941729
326624,0.5937228974167934
326639,0.46858682818184116
326647,0.8632074123747366
326652,0.7059894434150247
326661,0.5715830194546582
326667,0.5874719927246828
326670,0.6040032942823436
326672,0.4468545454694006
326693,0.7639672774635675
326704,0.5087435032454493
326723,0.46078250106905094
326734,0.32122897251575444
326738,0.7442362325359325
326746,0.48091615352190176
326753,0.2589087357753355
326754,0.22532110836698158
326763,0.7041483493746498
326779,0.29557484161116215
326785,0.706279745541654
326786,0.22747384456073635
326787,0.710144736120026
326789,0.22534218172947526
326799,0.3181813122234755
326802,0.4396888351712439
326804,0.367130870614117
326823,0.29806580002457145
326827,0.3158835620538777
326833,0.3766348250850201
326838,0.5740775465708039
326842,0.36109557284704064
326856,0.8204504694810857
326867,0.22585652840383794
326870,0.27102838895396314
326871,0.5001803025819059
326875,0.6146962746295875
326879,0.4367025062605149
326884,0.4387317818304108
326900,0.3240470723299228
326904,0.17393798813573982
326905,0.5951903203210843
326917,0.25778645969221514
326919,0.3200958448705989
326921,0.6344977305682988
326929,0.5818812493830849
326942,0.5887042940024746
326944,0.3908409834840927
326953,0.6707549190747337
326968,0.28698944334754395
326985,0.2911175964601457
326987,0.4505878137646242
326988,0.3599775328168868
326994,0.33314810086354907
327005,0.3145284505518359
327010,0.47442573441573693
327017,0.5593017424595913
327026,0.6406971996195644
327030,0.19312044595087946
327031,0.23892975450204798
327045,0.5523430143421381
327054,0.19937313093703413
327078,0.34915060369535295
327080,0.3619234810158318
327087,0.8755186232883754
327137,0.39265226335347453
327147,0.5592148826765286
327150,0.538073393871858
327153,0.426226749867977
327160,0.34347466502146484
327164,0.35224480591472346
327169,0.8148553441617319
327187,0.741274429710827
327188,0.49117114366233117
327189,0.5747213990523915
327194,0.19408086853630827
327196,0.6634786823099396
327202,0.7106736141311631
327207,0.25310789824517355
327215,0.2613729610155699
327216,0.46834449042941695
327220,0.6306369073474225
327222,0.38549661950085656
327230,0.6723614224807716
327231,0.844656395825086
327238,0.496137999259842
327247,0.23920328574157826
327262,0.41973747075814316
327265,0.32385016865677957
327267,0.15936226160843808
327273,0.21310220601002225
327276,0.6698844494411169
327280,0.5513712246011668
327287,0.43878008516791317
327301,0.4131555932566303
327307,0.5788753124471816
327309,0.6894711942791881
327316,0.621746758174337
327327,0.6748571407283573
327334,0.6962403293218933
327335,0.5425727040627037
327338,0.28370050962033316
327341,0.25819445097812727
327350,0.16637016768276547
327355,0.2980324599819956
327370,0.22007261450916316
327386,0.27289429469106924
327391,0.624484127760021
327393,0.6030941310207074
327408,0.4218214530003627
327415,0.6247269384989834
327431,0.34707906800328503
327445,0.22794325577453453
327449,0.6562706775998852
327457,0.5649752040810353
327488,0.1367519118291968
327489,0.2348695509469882
327523,0.4438338860849692
327537,0.3530704992973575
327550,0.8128596960114558
327556,0.2780473793575708
327562,0.10504253408151504
327567,0.6481227112870764
327587,0.44154922830388454
327594,0.6669770999383943
327602,0.24057944203936224
327604,0.4606318259283964
327609,0.44896310388167104
327618,0.37917278975048696
327620,0.4062371240887406
327626,0.6608339378042242
327628,0.17806403434838572
327629,0.6254153741711024
327631,0.532774658615128
327633,0.3569735383271097
327638,0.3053948355309016
327665,0.17636000968853977
327689,0.3438488240487101
327697,0.3102297409239467
327702,0.3687201487107759
327704,0.699855600382325
327723,0.38382053513317954
327726,0.3787802327353477
327732,0.5937528107200827
327739,0.49233965264855645
327750,0.1475201559957839
327751,0.12685471821420963
327765,0.6378428670512277
327766,0.1625454139375772
327771,0.3067172310739672
327772,0.7121356459227351
327774,0.7381507449649483
327784,0.2782627223636464
327789,0.176024956458034
327794,0.21582472379874615
327799,0.5408729764166301
327803,0.5695502247280197
327817,0.37899840407260343
327819,0.3123491958461839
327823,0.5540555093374879
327828,0.7978258546264775
327834,0.6019825398700852
327835,0.2172504530887405
327866,0.8414197612326819
327871,0.5034906918573022
327886,0.32137407992829214
327900,0.6938438241005792
327901,0.37712922143062966
327904,0.2907969669895328
327906,0.5015227493356953
327908,0.4503155915710978
327909,0.29352828193824493
327914,0.7954012457593532
327917,0.6634295697210228
327928,0.6121815237000354
327947,0.246724388382958
327949,0.37766030539052403
327952,0.45321205883300025
327954,0.4571191757010483
327962,0.38409197904122666
327964,0.8808485620506215
327985,0.31084197779186007
327996,0.4655493496835218
327997,0.4958696056618743
328013,0.12279119750254643
328017,0.7646501827507944
328027,0.3629360777194423
328029,0.6026752912016131
328042,0.7501064338210353
328043,0.40530013237337975
328064,0.5753427126674135
328072,0.22168119572098932
328074,0.6943821420340918
328080,0.32449498295111645
328086,0.5250714378530319
328122,0.4014459023177354
328126,0.21996448743239136
328127,0.6389743109311806
328142,0.21639013399336862
328144,0.2916976575928339
328150,0.5398261316287156
328154,0.6071130298417275
328160,0.3229394204331209
328171,0.5016161929771586
328179,0.5952901669357697
328192,0.20486229681403834
328195,0.4080633290790036
328196,0.32972027171283963
328201,0.15094738411781042
328203,0.41437147967482424
328217,0.5293448308134013
328218,0.3220218519423412
328228,0.6730651726317204
328231,0.6470169101211165
328246,0.2737763900790997
328252,0.3299249103615132
328255,0.5319297898762507
328264,0.2444525447620264
328281,0.31063336828904325
328282,0.15037600977754853
328291,0.5587144972509036
328303,0.337030274349177
328305,0.6722543422591594
328313,0.3330892722930573
328336,0.6988508237432619
328340,0.4128330712850245
328343,0.31118174541147925
328368,0.761334390352369
328372,0.3722766005057961
328381,0.3707795775661217
328383,0.5401380139973908
328385,0.2560680981180212
328393,0.25823717016094866
328395,0.4658912268785885
328409,0.2732571139173977
328424,0.47538631355895417
328427,0.4795949844518485
328456,0.39003924261055567
328463,0.5823888987487859
328489,0.590121066071396
328491,0.2090105479373927
328509,0.3718704545471574
328516,0.7248824827812064
328524,0.31268513515095
328535,0.40677742676171214
328536,0.16994298764515134
328539,0.363775031682467
328542,0.951492929708362
328545,0.643391379666818
328549,0.527403671051365
328554,0.13518232919937767
328558,0.6570605215268541
328571,0.4191308828915239
328576,0.2949007662556461
328578,0.5744078723580209
328588,0.6353335732291152
328601,0.28840690391575835
328604,0.5822182620548849
328624,0.13246773677667398
328629,0.5163471062994586
328632,0.19931421380014785
328634,0.38139961366369984
328636,0.4048155968087347
328637,0.5139946152757339
328647,0.417159581719757
328668,0.08972551722788615
328669,0.3803468094231053
328678,0.335368074283968
328684,0.587160252319502
328694,0.5145680421874519
328705,0.459960485090507
328712,0.2577625452830089
328720,0.41425140416258355
328729,0.656078250512715
328730,0.2393089727427435
328733,0.44082504858567767
328758,0.675259271282751
328761,0.37331942731559303
328764,0.41366609537689364
328777,0.5324024158658057
328783,0.4393260850444845
328813,0.6603834312645984
328819,0.20900929118227846
328826,0.3726928910323172
328829,0.6166246470163285
328834,0.2802774709705733
328845,0.18610133973518145
328856,0.5684112791393369
328865,0.6876879075141696
328868,0.669278190362428
328878,0.7954808926832275
328896,0.27890780832820017
328899,0.34987886116653105
328909,0.44308304887037014
328914,0.12948911289839982
328926,0.551318785627985
328934,0.2509362089773046
328935,0.3241631387191929
328949,0.4292123915791402
328954,0.4706953027437127
328957,0.3380650886262557
328968,0.5847252752274532
328974,0.3613977622719655
328984,0.2604914593103435
328991,0.2528072066366056
328997,0.44148850263110195
329000,0.4621690721168506
329005,0.4670771540909951
329007,0.3118327724055982
329018,0.5375777004704946
329034,0.5503814600783045
329051,0.8075940350086317
329052,0.3186548999250354
329055,0.6086742447634396
329062,0.6749479115771196
329064,0.5557090727091932
329070,0.8493355126828582
329075,0.20363880707825682
329078,0.4124967301425922
329081,0.20908854714711478
329086,0.8797949775158298
329101,0.39947326898882013
329105,0.7070797551555188
329113,0.7897574248434053
329119,0.7494101248294294
329133,0.6115443165973301
329135,0.45361018718982427
329138,0.3537329227827506
329143,0.3966358430361198
329157,0.44204611130661337
329165,0.647232036807911
329170,0.2449897037266565
329176,0.5464354852775156
329177,0.6120234010065346
329179,0.3150270437332825
329196,0.5702855623613765
329209,0.30793195273159435
329219,0.7460812880875015
329241,0.2855632585765206
329245,0.7184384553862531
329248,0.25626317310092733
329249,0.49543274730395126
329251,0.27024655946818105
329252,0.2265803161519049
329256,0.21154904054884072
329261,0.28556966103634157
329264,0.756279186979349
329297,0.6288365834197558
329310,0.48411477899277644
329320,0.2978839345956818
329328,0.1475230319250539
329340,0.784687250114964
329347,0.23940920145825348
329351,0.5765843779238816
329356,0.40529119530271873
329360,0.8927827654921049
329364,0.38123115079101394
329365,0.3855451511311886
329381,0.4815938807586505
329383,0.6823127221522979
329385,0.5068366372501206
329388,0.517933866560322
329390,0.4769473349798641
329393,0.4662163521203126
329403,0.43813842313004536
329409,0.2065180748427518
329418,0.8451420640217564
329428,0.32415375878320185
329433,0.5446000471995851
329439,0.4266970123819575
329459,0.5265187920860114
329463,0.4944626440297571
329475,0.5539703139957028
329479,0.48912530704334484
329494,0.5303799305695509
329500,0.6077816063297726
329503,0.11494022150655446
329512,0.19700685870999868
329514,0.5319173978386393
329521,0.6042110013028202
329526,0.5705457101565857
329531,0.13014249920096174
329534,0.5421982836287899
329545,0.47854269394137106
329553,0.1685737423246328
329569,0.46154514491373533
329571,0.5160914973115494
329580,0.23716262630642992
329585,0.47160303474271537
329588,0.6448917792350531
329603,0.4036573858057831
329605,0.38911936931795105
329611,0.4617975325953098
329613,0.6638601984013227
329615,0.5767486738775586
329618,0.6165376239753723
329623,0.3608374949506341
329626,0.5257538182562177
329678,0.21793131210937258
329690,0.3246967880507489
329693,0.7990495780819157
329698,0.6675167759204421
329700,0.23138351722646056
329706,0.3165544010448167
329709,0.27316492307974144
329713,0.7161747127388671
329716,0.41094703833945395
329717,0.6039115342089688
329719,0.3549017653656
329720,0.3663016385922242
329737,0.2060573852420648
329741,0.4299079113651087
329742,0.3567208293633688
329749,0.3690866175470614
329765,0.5619579367251389
329771,0.3908815094465705
329775,0.37057504408639275
329779,0.1734922848214786
329781,0.36130239265333797
329788,0.5030060348673641
329798,0.4145333661460231
329799,0.15617590910329443
329810,0.3112856723180107
329811,0.3574671942175217
329812,0.23373500440794498
329819,0.6219700231237536
329822,0.5659864088991313
329826,0.27659601903378217
329843,0.460073936275851
329846,0.2218688134383544
329856,0.5424754824461704
329871,0.562110447111381
329882,0.2882531061818853
329885,0.3221618460782551
329893,0.397321385228578
329898,0.3324329566941978
329903,0.6159376627359622
329916,0.3553152455523042
329918,0.11588847821303416
329934,0.16459206029904877
329942,0.47525530939641913
329949,0.4179033259897869
329958,0.6969582003247027
329965,0.5993168213041565
329969,0.24664127107389802
329972,0.5522731237111496
329981,0.6947010491374384
329988,0.43075684602462017
329989,0.35567276645779955
330004,0.5650321805497034
330006,0.8854032716934183
330014,0.4966702700019987
330025,0.6256732116184394
330040,0.364524060421338
330047,0.8231702221290554
330070,0.5291884104703696
330074,0.26473277195630895
330075,0.18145474805400638
330085,0.3480930993961959
330095,0.3855007408403127
330106,0.3691431223031573
330119,0.3418157000242616
330122,0.2907920189883268
330129,0.5794450699026168
330145,0.7290004361938605
330148,0.0860420099915061
330154,0.5720902928117811
330156,0.3403225079823625
330162,0.5170422323532752
330164,0.44983944307510093
330187,0.41660335723723224
330188,0.5027496182651423
330189,0.4802624556652894
330192,0.30230432773338095
330193,0.2607226041928719
330200,0.6180729148416613
330205,0.5004650936349344
330207,0.4080651379328413
330220,0.2620676411139007
330228,0.8830918724879809
330243,0.2222288175415924
330245,0.5356369518250319
330270,0.13623623359658527
330272,0.26450263547885144
330279,0.3964263017840661
330288,0.8375127409854793
330289,0.3380595434251453
330299,0.4931282262369038
330308,0.3222427267249038
330314,0.5485071956964197
330317,0.4682715744381387
330322,0.25108219951028504
330332,0.4207774743327834
330356,0.5942359706060623
330358,0.6105051885519436
330360,0.22783414848675024
330363,0.3418205387532942
330364,0.48366186005143147
330368,0.4478215116522558
330376,0.215692388285561
330378,0.6883709672013871
330381,0.534065399311387
330386,0.5040179835824592
330387,0.18343419524445573
330395,0.46197783597942366
330396,0.3468789029133467
330406,0.33449719237783093
330423,0.23066855815962944
330430,0.5509894789542502
330467,0.30862129402177185
330469,0.29319148467349276
330473,0.48852867744286294
330479,0.4061042739688857
330486,0.8036349653736934
330523,0.6758063109473929
330524,0.5283478160743111
330540,0.2299397881280976
330564,0.46270174576436773
330565,0.22825364857356104
330567,0.5626664119230895
330568,0.43088533199118256
330602,0.382057077003301
330616,0.2526499839495512
330617,0.21005328203790774
330625,0.6575512191650639
330635,0.32882757982757754
330636,0.671488412351345
330639,0.5569543388265745
330661,0.3866436421843301
330666,0.12612686292383346
330670,0.11205540731872245
330682,0.25611026591136204
330690,0.34038346246520934
330708,0.5390535772456905
330726,0.3126031805729388
330730,0.2701941402232896
330765,0.2799280073595224
330776,0.23385997081151727
330789,0.18168448916595958
330791,0.184710988167883
330803,0.38176167994801863
330805,0.20684999393928763
330807,0.34381178877594437
330821,0.3379542032959536
330822,0.354462111319242
330836,0.545309211508794
330837,0.5300980872884433
330839,0.47024982886026545
330840,0.14084488780079088
330861,0.32214150486245663
330878,0.46294928702438154
330881,0.12469123199328498
330888,0.2231989964457659
330890,0.7758793619419825
330903,0.9058849119457092
330904,0.24037569061288466
330905,0.3702677274145881
330907,0.6536836715977828
330915,0.24787520032629637
330921,0.5848827769244433
330922,0.26572130204964717
330925,0.1975901114061142
330942,0.4636266369241472
330945,0.6205442017128319
330957,0.7341743401351108
330965,0.6840803862213853
330973,0.5763999137833279
330979,0.20301377697090858
330981,0.3689179458864764
331005,0.4301802553962982
331018,0.565781589886321
331026,0.21736935728809648
331032,0.19649228284387413
331033,0.5349415782476418
331036,0.10095240533772269
331037,0.35027741224719144
331048,0.480798891587418
331054,0.6425796978094077
331058,0.34614451814777625
331063,0.3682751799615419
331077,0.4236954857577153
331079,0.09975643039912883
331081,0.7360847977866735
331082,0.35384377781484727
331090,0.2767357961482778
331110,0.20135719312148992
331127,0.8190768680658379
331141,0.23071764201423017
331153,0.6728196634419817
331165,0.457114124290813
331171,0.27106714810508387
331179,0.5283737283934751
331191,0.7539479310194812
331193,0.5329579715709657
331197,0.21443603731625416
331204,0.3399288565235196
331207,0.7066057402233993
331212,0.2194385638717081
331220,0.5857999076472625
331242,0.29131615804844724
331244,0.6595521312220257
331273,0.2379332769526957
331281,0.2734126380313688
331289,0.1410392747883615
331293,0.43893822791874076
331294,0.3060804202675897
331299,0.23587608382822361
331300,0.20772199298537805
331302,0.24986252675210627
331322,0.4806259847266439
331334,0.41309695481148484
331347,0.30924734697982104
331353,0.3356429409286924
331361,0.19103033387566115
331370,0.5236967714871926
331379,0.34055824317824906
331382,0.7447232377260835
331388,0.7940347594088953
331390,0.38655608145704246
331400,0.49905106751794664
331411,0.29172979397635246
331431,0.17685373449112146
331451,0.4411009497550722
331455,0.5572080243875568
331456,0.1444950692315902
331461,0.31205991188925397
331468,0.38902231396389064
331480,0.6984134296986536
331491,0.24304960886876192
331505,0.8044293085181773
331508,0.3230762348467694
331517,0.25365513716753263
331519,0.767486802623206
331526,0.17447415443766046
331530,0.3956622719882158
331533,0.3770229563428834
